image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
105_jpg.rf.a296a1fb1fe2e5a0c10e3f5858f64a73.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/105_jpg.rf.a296a1fb1fe2e5a0c10e3f5858f64a73.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/105_jpg.rf.a296a1fb1fe2e5a0c10e3f5858f64a73.txt,188265a6bea349bf07e6c10504c213b69c00b24354f6c3d74002197dd61cc362,71527d76f0c29e60d6a2509d3ee92ac67b0ba803d065997dab6a34204b98a3b7,0,1
1066_jpg.rf.a01165632d32f95197a414b13a1fa45d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1066_jpg.rf.a01165632d32f95197a414b13a1fa45d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1066_jpg.rf.a01165632d32f95197a414b13a1fa45d.txt,2cee78c9e90c66c231cc33c3929aafd45d967ace2b2d3b26e694462e6d54b5d9,c8dcb44d8d1b2a1bfcd9f23e8855ac527d6e2d429e1956279226699497608d00,5,1
1069_jpg.rf.ef6dd1e750ebb4f35643b19f2cdad879.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1069_jpg.rf.ef6dd1e750ebb4f35643b19f2cdad879.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1069_jpg.rf.ef6dd1e750ebb4f35643b19f2cdad879.txt,7f42e4559632942a44702303b07321ae579ed8a7c65218b757e4c8ee35b04c5a,0079fd0e01f104656415fa990a524c49c9a5afb22a4f8ed3c540607a9885bd2d,5,1
106_jpg.rf.abc5453e58e97dc34aceec1aa8e28920.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/106_jpg.rf.abc5453e58e97dc34aceec1aa8e28920.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/106_jpg.rf.abc5453e58e97dc34aceec1aa8e28920.txt,bdfec9547eecb173423d9d76aa44a26dcd9c118fffbf05c7dbdc5c1b924f4598,4d4beb29cb516ddaa2286560d6f6d899899ff496c139d80877276ed4dc7a7ae3,9,1
107_jpg.rf.b44ffc7fad1ea6f0a4eef993622aa364.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/107_jpg.rf.b44ffc7fad1ea6f0a4eef993622aa364.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/107_jpg.rf.b44ffc7fad1ea6f0a4eef993622aa364.txt,d31bb70b9daab00fdfdebd1203a003f17e4cca5108972a778e2aa2088b68c3bd,9440b550a876adb445f3465ba6bd61d484974c5871339c99cdbc6aa2ce9c80c0,3,1
1082_jpg.rf.5922868f7490cfcbb59a44efc00bfdb7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1082_jpg.rf.5922868f7490cfcbb59a44efc00bfdb7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1082_jpg.rf.5922868f7490cfcbb59a44efc00bfdb7.txt,2c8a95db107537bc1fd9103bedb6d48a347d7f70278b9ef18b3d86ce210524d0,8e354755c551731bb36df747cfdc8eaeb72137c293833db685b87a11d69326c0,5,1
1083_jpg.rf.89f040e44c0092c67912d3406d84c1f7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1083_jpg.rf.89f040e44c0092c67912d3406d84c1f7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1083_jpg.rf.89f040e44c0092c67912d3406d84c1f7.txt,75714ea04739de0700a4996374b446e557d854e87723b2b4aa39db42a847db26,fe8ed369124f94d9e1e18e13756d8b092cf9887f195a6821e64e91968ceff8ef,2,1
1095_jpg.rf.36ad07d012decf4841338979841e0da2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1095_jpg.rf.36ad07d012decf4841338979841e0da2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1095_jpg.rf.36ad07d012decf4841338979841e0da2.txt,a5ceaf6c81928c2d0d4dafb30e41dfd51914f0416d38259ba489f0775153873a,6644a70732438d8be8242cc915b1fe29a73fd762761e90233ec46c074cb282e4,3,1
1107_jpg.rf.a82c8b82133dcf6bb80ba3fd11e3c685.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1107_jpg.rf.a82c8b82133dcf6bb80ba3fd11e3c685.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1107_jpg.rf.a82c8b82133dcf6bb80ba3fd11e3c685.txt,db0b5ff4516c75f460075e8abd3c934e4cf2ab82af8707a040eeaac92adcbb1b,f98d8753b3c608e8ec8fc5ece539911d0646f5040545710402a35c2fe2079ab7,2,1
1110_jpg.rf.153fb79cf50725b342b5c1859ba9ce01.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1110_jpg.rf.153fb79cf50725b342b5c1859ba9ce01.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1110_jpg.rf.153fb79cf50725b342b5c1859ba9ce01.txt,3407e2ab18df7fbb77f939ce7d8e840002778d0ac9d4425be2a11af19ec1b041,7c96705d440a245560d8eba0803f0f1995d7a9c310fd372d86694c28dc1e2a0c,3,1
1117_jpg.rf.04522fb3a56211140d88a67164975df7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1117_jpg.rf.04522fb3a56211140d88a67164975df7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1117_jpg.rf.04522fb3a56211140d88a67164975df7.txt,e9aeb85d0490a0dfa05049bfe0e5088384d9c7e281404fda80d083d0fa182cbb,777e969727325869fe9b68f6034525b2ecaf4586fc257dce9809f3aac1466c6a,0,1
1123_jpg.rf.9d379d38845827eac1931b0b0ca271ae.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1123_jpg.rf.9d379d38845827eac1931b0b0ca271ae.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1123_jpg.rf.9d379d38845827eac1931b0b0ca271ae.txt,d942b167dd8dc16c5fe6b4cb7efbbe8dd3c74e7c3708c1f81936334c2ad33d27,2493ffbbb3d3f4fd5ba69c556b7ed4f06dc0b67ca9724633a067d2da494071a3,3,1
1146_jpg.rf.ce12e9bc86f7ee4f82411d2d31b947cb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1146_jpg.rf.ce12e9bc86f7ee4f82411d2d31b947cb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1146_jpg.rf.ce12e9bc86f7ee4f82411d2d31b947cb.txt,d6ffde139cb3449aca4c886137caff1ea5c722e960183bc8b89b3dc4ed7bd970,ba980c3723742a0bac985bcce8abb772bf47e0be0d9d0eee41894ef5e8f64028,2,1
1163_jpg.rf.25b1a251560dc45edb9a8a39a0b274ce.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1163_jpg.rf.25b1a251560dc45edb9a8a39a0b274ce.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1163_jpg.rf.25b1a251560dc45edb9a8a39a0b274ce.txt,1e83b2045fa3d7024ee6db41e26083d9444bd43bbd9f75bdcfe0b944d65801fc,aff68aa64f7c4f4db70370b31ce4c285ddde723f63e479d95bea190898b23dd2,7,1
1172_jpg.rf.f59160fa2df38cf1ea43ee64fd8c02a9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1172_jpg.rf.f59160fa2df38cf1ea43ee64fd8c02a9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1172_jpg.rf.f59160fa2df38cf1ea43ee64fd8c02a9.txt,3f0169216b37a4811dd1f7d80b97db8ff1bd5347b90d2a30f95f04102de5354f,ea4cce9aa0fe608d3b3d311ce60b68e319761b0372f3a80e83a0e6b1f5cb2f2d,0,2
1176_jpg.rf.135a810b3e0d6a9bd9f2fd32990fe2fc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1176_jpg.rf.135a810b3e0d6a9bd9f2fd32990fe2fc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1176_jpg.rf.135a810b3e0d6a9bd9f2fd32990fe2fc.txt,8e09dfe10304bad716499a34d72fb86a79132ad237910932ff9c2928d89b9050,bda4702a15dff2dd04f8cfd1b97dff85553f4b69b5e505827df51268481bc17a,3,1
11_jpg.rf.0bd88691703bd84509580634f7027d35.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/11_jpg.rf.0bd88691703bd84509580634f7027d35.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/11_jpg.rf.0bd88691703bd84509580634f7027d35.txt,c1963170ab7237fa8aadf2e914f431a082fbb18e593f9a5ee5cb5ad02dddd2f2,467e2df7da5706b4a44d481dda4f4f6df48b0de53efb512ef8e920bf1ad59c46,0,1
11_jpg.rf.54c00e7746184bb0f2a8be29262f20f0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/11_jpg.rf.54c00e7746184bb0f2a8be29262f20f0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/11_jpg.rf.54c00e7746184bb0f2a8be29262f20f0.txt,2d9125cce9f17daef11a7c8f59aac5eedba407be83e3e747f565f35f686eb4c3,90151ed205e91a2db2a3caee29e69f876be3535b4a68fcf1d3ee996301bb7786,5,1
11_jpg.rf.bace0f1d49338b72c97e5271743bf981.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/11_jpg.rf.bace0f1d49338b72c97e5271743bf981.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/11_jpg.rf.bace0f1d49338b72c97e5271743bf981.txt,be24eb27942bfc38e0d29aa21fdeb3c6af100f61d48e3df35342d9f5c5e2d725,ab141ea5c89869acf6f095cd0d09998503c0399e294937038335d02a0065d9ad,2,1
1204_jpg.rf.5ffc383e996d5c4b2175ce19f3313dae.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1204_jpg.rf.5ffc383e996d5c4b2175ce19f3313dae.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1204_jpg.rf.5ffc383e996d5c4b2175ce19f3313dae.txt,d5de505aac007680c072f34e6857cba5789e5862e64d853406547ee3be2ac807,ae49ab0b0703f706f18055e21bb35232146151dd933ba46806d2c152f54eab27,0,1
121_jpg.rf.aa35241e8563614c5d7e295e01871dae.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/121_jpg.rf.aa35241e8563614c5d7e295e01871dae.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/121_jpg.rf.aa35241e8563614c5d7e295e01871dae.txt,f6ab42ec07e251eb0c756bcdb6b0347754b49679f0c56178e3e8a29bf3ac0232,fb7331c8f07bd196077475462498f780cd848959fe3c129199ee83710ec71ad9,6,1
1235_jpg.rf.d0707e263ddee9efd3dabc23ee3877e6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1235_jpg.rf.d0707e263ddee9efd3dabc23ee3877e6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1235_jpg.rf.d0707e263ddee9efd3dabc23ee3877e6.txt,308f7aa5130f0bda62ac41dd5ff9339a2f0e0701ef73d2baeaa4c749ee24d85b,c60d98edc68deebffffb62789834ce39af588e7adac1c4dce488908d2d9ccfb0,0,1
1239_jpg.rf.ba0778266e37eb5256ef25f3b53bab52.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1239_jpg.rf.ba0778266e37eb5256ef25f3b53bab52.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1239_jpg.rf.ba0778266e37eb5256ef25f3b53bab52.txt,c4cdd2e932365e0ffc90a52ca9448a041915c1c0b4f6aa3ccd696134d2e0d106,88011dc86e5825af300b6a0a135dd7ea8b3a3d055890fb82afc547a591628c47,0,2
1244_jpg.rf.b4f7fcf98ad2342537fca128776403e4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1244_jpg.rf.b4f7fcf98ad2342537fca128776403e4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1244_jpg.rf.b4f7fcf98ad2342537fca128776403e4.txt,7b149aa6eb0ce4bd155e675bc8bd933eb0827b394614c080affa22cf33e158c2,7c6c20b67b7d3d15ca096f975bc831b74ba9c158384a75c9c5afb7a2186a02f8,3,1
124_jpg.rf.2c7142fff51abdaca480586824bebcf0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/124_jpg.rf.2c7142fff51abdaca480586824bebcf0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/124_jpg.rf.2c7142fff51abdaca480586824bebcf0.txt,e7bf538f90c85728c4e2687135f011de52afbf7a65f9374ebb90d80f6f4e598b,3378229e52c4ec4bdcb60f8c51a6df538f6ea6f5ae6906079e7626f8d616600c,3,1
125_jpg.rf.68f68c04503f392d44e642e3021f730e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/125_jpg.rf.68f68c04503f392d44e642e3021f730e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/125_jpg.rf.68f68c04503f392d44e642e3021f730e.txt,93879148344e289cbb0362857718926be7f817385062abdd047ac559c53f052a,30d78b7164eff2bd0571db2d45abc95f32ca8180330ab08ade882bf835a18bf4,3,1
1263_jpg.rf.4ca6bd64d23367879cc4be30c25583b3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1263_jpg.rf.4ca6bd64d23367879cc4be30c25583b3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1263_jpg.rf.4ca6bd64d23367879cc4be30c25583b3.txt,281faea251820e6513ee56e0b3ad3c80276215e657ad6f19ad2865d90b9faf2a,dc97a6ce8dc47bd57a0cf1d437e2e2eea848154712fe9c04d211a3bf7e985124,3,1
126_jpg.rf.37d72ba4ea0869d8cc09e20fba38156b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/126_jpg.rf.37d72ba4ea0869d8cc09e20fba38156b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/126_jpg.rf.37d72ba4ea0869d8cc09e20fba38156b.txt,43b22208362fd123b351ec98a2f138877d56cdd4ed9ba751762f124a0e010073,5c2a28128de3b65c1999ace50f0da14053351b5fb43bc532be1fa028710227b2,11,1
126_jpg.rf.65bac0d23aabb9a56441c179961d02e4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/126_jpg.rf.65bac0d23aabb9a56441c179961d02e4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/126_jpg.rf.65bac0d23aabb9a56441c179961d02e4.txt,f8cef195ea68ab68f3e6cd82003ae6b2d7097ffa010472519509e09f16f32138,21cd156607b27c32a495d99ab68e3d88cc168fec2c96b1cb20480aca7e8fafb9,6,1
1279_jpg.rf.f3ad1d1dcd480edd687b8f60efd48f13.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1279_jpg.rf.f3ad1d1dcd480edd687b8f60efd48f13.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1279_jpg.rf.f3ad1d1dcd480edd687b8f60efd48f13.txt,051b36fa6397996a1d6f1ebda4b5ae9f4737d828cc4cb98caaae01e9c02eb031,92dfbe875ca51510bdb6e6bc005462e7a05584aaf3c11abce93098747a8da45a,3,1
127_jpg.rf.b6c34ee8b080628aef6268f1bf5dd367.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/127_jpg.rf.b6c34ee8b080628aef6268f1bf5dd367.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/127_jpg.rf.b6c34ee8b080628aef6268f1bf5dd367.txt,695248b5f1bb2f5c2a548a356ca0052ef41d83949ccaf3229057561cf30d7240,e0ff607f04a0b42bb256cf8b11f07387a56e89f98be957dbd94b92c5ee58b579,11,1
127_jpg.rf.d9a3e2ba40471cb6f697144b83a753dd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/127_jpg.rf.d9a3e2ba40471cb6f697144b83a753dd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/127_jpg.rf.d9a3e2ba40471cb6f697144b83a753dd.txt,d9d6469777bbd73702f66153eba6195068a8fc273f4bb83c413c1e5d3ef9c0d5,b6e7062adb586f0b80802c1c49b097b3fe877040503f0612af1a7f2a266b70c3,5,1
129_jpg.rf.f47a84e9d4e52b70a4a5d71907d653c4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/129_jpg.rf.f47a84e9d4e52b70a4a5d71907d653c4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/129_jpg.rf.f47a84e9d4e52b70a4a5d71907d653c4.txt,74f8cbffa43561563e5ca7466f339c5dbd009a017a80b58eab183d7be394dd59,263c03172871bbe88db03ac33543797c8a063d19ca3fc0b1b677069c34f58f2d,0,1
130_jpg.rf.2a2f25f5d067e0ce9a409f54d39070d3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/130_jpg.rf.2a2f25f5d067e0ce9a409f54d39070d3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/130_jpg.rf.2a2f25f5d067e0ce9a409f54d39070d3.txt,29d94c0e2beb124b0ec4b38a5acfb1d05c05c3adabcf871c6d4bb7850ed19d53,e1d0e3a8c16c04e550b7fb7c1a0d7a9db83bb5c91aef6f0355f5410db7ec3fa4,3,1
1310_jpg.rf.7feb571ae3b917046c87e273749672b7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1310_jpg.rf.7feb571ae3b917046c87e273749672b7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1310_jpg.rf.7feb571ae3b917046c87e273749672b7.txt,6f5ff7a50999a7df5a77ec3d7560db9300148b310da0e23b9328228acf5d84f8,593b42341c2074746008a1db4574191c5f4c6691a153be4a075706ef1913b8d6,3,1
1325_jpg.rf.48065322c6c6938e8b756a0068f62b59.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1325_jpg.rf.48065322c6c6938e8b756a0068f62b59.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1325_jpg.rf.48065322c6c6938e8b756a0068f62b59.txt,8370fb029f48a589a2330903c21be9c5d2be010317def91a67494ba61fe38cdf,8b310b29730ee564852ba47350459c507d410fec347004c4e1bf0a806d3644f5,0,1
132_jpg.rf.80edea11ba1025117a8cdabd37c7c73f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/132_jpg.rf.80edea11ba1025117a8cdabd37c7c73f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/132_jpg.rf.80edea11ba1025117a8cdabd37c7c73f.txt,b6af5d2ddc3fbf0e80c8483395f520477004fbabacf0bce41327c3b7b6758abc,2748302a2d319e03c9fd7843100cba5b5465e35fd3abd05a8b5982ff5f05d288,6,1
136_jpg.rf.0bc1f95cf1111d6cee707a745cd09cf5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/136_jpg.rf.0bc1f95cf1111d6cee707a745cd09cf5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/136_jpg.rf.0bc1f95cf1111d6cee707a745cd09cf5.txt,54040ef1e12cc4e471b82a2dce21d696dcd9b2ceb0de939874073e23fcfac7af,aae2dd0c356ee5dfb24bcb38ca66f328bfc6e889e9bea671eda1e7d84331160e,4,1
1373_jpg.rf.84cca8082588a6ade6ceb171dcebf5d4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1373_jpg.rf.84cca8082588a6ade6ceb171dcebf5d4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1373_jpg.rf.84cca8082588a6ade6ceb171dcebf5d4.txt,4179875aa8b8aeafb7e3728d203fec54c0321f8390724709e753fdd747ce51da,0a6a6746c21c3e8660853049871e0ad897591714d0f1ecb3e7face3266a1bd62,3,1
1386_jpg.rf.d2e89c1a113980ce058f67607c1987d4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1386_jpg.rf.d2e89c1a113980ce058f67607c1987d4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1386_jpg.rf.d2e89c1a113980ce058f67607c1987d4.txt,50d394623e3ce5a39194176e88388374b3bb293dee7cd168ed3a49baf9ba26ef,b4dfcb3e5e8f3f46b8d265e2af1f4b0bc01534716aa90663a70f5639dfbdd80e,3,1
142_jpg.rf.050c75e0d80b9f14dbb4e03f1af682da.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/142_jpg.rf.050c75e0d80b9f14dbb4e03f1af682da.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/142_jpg.rf.050c75e0d80b9f14dbb4e03f1af682da.txt,16199d1a7803695fb456a6bc9ed5de18a4e850ae140ddb9780c32e569b2b0706,d0fce46ff987ed0402784bc9a702c48c87d3218e14f160cf20bceab7df5ca744,8,1
1441_jpg.rf.cc93035ac5d5762a204d6bfb39ba76c9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1441_jpg.rf.cc93035ac5d5762a204d6bfb39ba76c9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1441_jpg.rf.cc93035ac5d5762a204d6bfb39ba76c9.txt,4b9263ed8cee8f7acff66551b7cbb58f04b68a6e1a779f0fb2ded351187cb6f2,608d9955a5cc4241785df9749b8682829bf10d3a76115551269bcb4ed818989f,3,1
145_jpg.rf.c2edb5b6a3f0d738ed63ed16c66c2eee.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/145_jpg.rf.c2edb5b6a3f0d738ed63ed16c66c2eee.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/145_jpg.rf.c2edb5b6a3f0d738ed63ed16c66c2eee.txt,64efa4167ab27523792384c0ff2ed3afc9e3991b7f034a165f6fe435736fbaf2,f1c16a2881bd81d22afba0ddcbe94a09517e21e838334d3176395c39c1c3473a,0,1
